Date,Close,Open,High,Low,Adj Close,Volume
2014-01-02,19.754642486572266,19.845714569091797,19.89392852783203,19.71500015258789,17.296659469604492,234684800
2014-01-03,19.320714950561523,19.7450008392334,19.774999618530273,19.301071166992188,16.916719436645508,392467600
2014-01-06,19.426071166992188,19.194643020629883,19.5285701751709,19.05714225769043,17.008970260620117,412610800
2014-01-07,19.28714370727539,19.440000534057617,19.498571395874023,19.211429595947266,16.8873291015625,317209200
2014-01-08,19.409286499023438,19.243213653564453,19.484285354614258,19.238929748535156,16.99427032470703,258529600
2014-01-09,19.161428451538086,19.5285701751709,19.53071403503418,19.11964225769043,16.777254104614258,279148800
2014-01-10,19.033571243286133,19.27964210510254,19.314285278320312,18.96821403503418,16.66530418395996,304976000
2014-01-13,19.133214950561523,18.925357818603516,19.375,18.924285888671875,16.75255012512207,378492800
2014-01-14,19.51392936706543,19.222143173217773,19.526071548461914,19.2021427154541,17.085891723632812,332561600
2014-01-15,19.90571403503418,19.768571853637695,20.007143020629883,19.7021427154541,17.42892837524414,391638800
2014-01-16,19.79464340209961,19.81785774230957,19.887500762939453,19.702856063842773,17.331682205200195,229278000
2014-01-17,19.309642791748047,19.695714950561523,19.716785430908203,19.282142639160156,16.90703010559082,426739600
2014-01-21,19.609643936157227,19.32107162475586,19.645357131958008,19.30071449279785,17.169700622558594,328526800
2014-01-22,19.696786880493164,19.675357818603516,19.903213500976562,19.56464385986328,17.245996475219727,379985200
2014-01-23,19.863571166992188,19.640714645385742,19.875,19.457500457763672,17.392030715942383,403239200
2014-01-24,19.502500534057617,19.78571319580078,19.843570709228516,19.45535659790039,17.075891494750977,429354800
2014-01-27,19.66071319580078,19.645357131958008,19.814285278320312,19.491071701049805,17.214412689208984,554878800
2014-01-28,18.08928680419922,18.170000076293945,18.39285659790039,17.93107032775879,15.83851146697998,1065523200
2014-01-29,17.883928298950195,17.998214721679688,18.120357513427734,17.807857513427734,15.658708572387695,502810000
2014-01-30,17.849285125732422,17.947856903076172,18.08928680419922,17.739286422729492,15.628378868103027,678501600
2014-01-31,17.878570556640625,17.684999465942383,17.911785125732422,17.626785278320312,15.654017448425293,464797200
2014-02-03,17.911785125732422,17.95035743713379,18.133214950561523,17.832143783569336,15.68309497833252,401464000
2014-02-04,18.171070098876953,18.066070556640625,18.19499969482422,17.955713272094727,15.91012191772461,376681200
2014-02-05,18.306785583496094,18.091428756713867,18.402856826782227,18.08035659790039,16.028945922851562,328344800
2014-02-06,18.30392837524414,18.216428756713867,18.33928680419922,18.136070251464844,16.12238121032715,257765200
2014-02-07,18.559999465942383,18.62071418762207,18.676071166992188,18.47785758972168,16.347932815551758,370280400
2014-02-10,18.892499923706055,18.523571014404297,18.999643325805664,18.5,16.64080238342285,345559200
2014-02-11,19.141429901123047,18.95035743713379,19.20535659790039,18.91071319580078,16.860063552856445,282256800
2014-02-12,19.139999389648438,19.176786422729492,19.270000457763672,19.044286727905273,16.85880470275879,308100800
2014-02-13,19.44392967224121,19.094999313354492,19.45892906188965,19.078571319580078,17.126514434814453,307398000
2014-02-14,19.428213119506836,19.37392807006836,19.499286651611328,19.328929901123047,17.1126708984375,272924400
2014-02-18,19.499643325805664,19.5,19.68535614013672,19.48607063293457,17.175586700439453,260251600
2014-02-19,19.19178581237793,19.45535659790039,19.53178596496582,19.08392906188965,16.9044189453125,313768000
2014-02-20,18.969642639160156,19.035356521606445,19.178571701049805,18.89285659790039,16.708755493164062,305858000
2014-02-21,18.758928298950195,19.028213500976562,19.091785430908203,18.735713958740234,16.523149490356445,278784800
2014-02-24,18.8410701751709,18.683929443359375,18.92571449279785,18.65785789489746,16.595500946044922,288909600
2014-02-25,18.645000457763672,18.906429290771484,18.9132137298584,18.60714340209961,16.422800064086914,231952000
2014-02-26,18.47678565979004,18.70035743713379,18.75,18.41428565979004,16.274633407592773,276217200
2014-02-27,18.84535789489746,18.46928596496582,18.885000228881836,18.430356979370117,16.599279403686523,301882000
2014-02-28,18.794286727905273,18.895713806152344,19.02678680419922,18.64714241027832,16.554304122924805,371968800
2014-03-03,18.84857177734375,18.693571090698242,18.951786041259766,18.671785354614258,16.602113723754883,238781200
2014-03-04,18.972856521606445,18.96428680419922,19.022857666015625,18.848928451538086,16.711584091186523,259140000
2014-03-05,19.01285743713379,18.961429595947266,19.09821319580078,18.897499084472656,16.74681854248047,200062800
2014-03-06,18.95535659790039,19.028213500976562,19.087142944335938,18.860713958740234,16.6961669921875,185488800
2014-03-07,18.944286346435547,18.967500686645508,18.999286651611328,18.787500381469727,16.68641471862793,220729600
2014-03-10,18.961429595947266,18.8700008392334,19.047500610351562,18.869285583496094,16.701520919799805,178584000
2014-03-11,19.14607048034668,19.123214721679688,19.240713119506836,19.02107048034668,16.86415672302246,279224400
2014-03-12,19.164642333984375,19.089643478393555,19.191070556640625,19.0,16.880508422851562,199326400
2014-03-13,18.951786041259766,19.194286346435547,19.273571014404297,18.898571014404297,16.693025588989258,257742800
2014-03-14,18.738929748535156,18.885356903076172,18.960357666015625,18.678571701049805,16.505542755126953,237199200
2014-03-17,18.812143325805664,18.8464298248291,18.927499771118164,18.780357360839844,16.57002830505371,199544800
2014-03-18,18.97857093811035,18.782142639160156,18.99892807006836,18.757143020629883,16.71661376953125,209647200
2014-03-19,18.97357177734375,19.009286880493164,19.15142822265625,18.89285659790039,16.712207794189453,224756000
2014-03-20,18.882143020629883,18.92464256286621,19.023929595947266,18.83392906188965,16.631683349609375,208398400
2014-03-21,19.031070709228516,18.997499465942383,19.0625,18.797500610351562,16.762859344482422,374046400
2014-03-24,19.256786346435547,19.229286193847656,19.303571701049805,19.109285354614258,16.961668014526367,355700800
2014-03-25,19.46392822265625,19.33928680419922,19.491071701049805,19.27107048034668,17.144128799438477,282293200
2014-03-26,19.277856826782227,19.518571853637695,19.60714340209961,19.2450008392334,16.98023223876953,299768000
